id,predicted
1703058,2 55 80
1468106,83 41 35
1579302,86 98 74
1480639,74 0 5
1167677,35 83 10
1073293,81 38 18
1307763,63 81 23
1641854,71 9 77
1150142,87 72 102
1305392,79 75 76
1607664,37 56 57
1632002,93 66 83
1916111,93 53 83
1985015,37 93 56
1416336,0 67 2
1728913,86 98 91
1647185,78 26 25
1848916,2 0 94
1883938,83 93 42
1602772,39 57 21
1399701,15 33 40
1784582,10 55 15
1365459,16 37 42
1805311,57 23 38
1809344,33 46 76
1205069,101 26 13
1248027,34 44 1
1275546,93 66 62
1343208,20 15 19
1204329,9 72 27
1583705,42 71 77
1051362,38 80 96
1618130,36 48 11
1366600,93 62 66
1961674,80 102 78
1102102,15 47 9
1274571,42 12 61
1163879,4 42 40
1592143,91 54 88
1372736,94 80 82
1286258,56 54 53
1166545,86 98 74
1441326,54 53 56
1859911,93 39 66
1466633,55 23 2
1995576,30 57 39
1840280,51 82 35
1754956,83 41 3
1100246,9 11 47
1596627,57 37 21
1011519,46 76 60
1872594,48 36 75
1437323,49 13 18
1457365,87 72 102
1602860,2 0 67
1298612,6 79 46
1897100,1 81 100
1677005,59 78 69
1405956,48 92 43
1819597,41 88 94
1948680,42 93 16
1183506,79 75 73
1604738,62 93 66
1528171,39 66 31
1068048,88 89 83
1175987,7 30 74
1373635,29 86 6
1688200,51 64 82
1720427,30 2 47
1480234,77 71 26
1704604,91 54 53
1294882,21 62 37
1614073,97 5 40
1077885,58 65 59
1668364,22 78 15
1383840,97 15 46
1086224,39 2 97
1151328,36 43 55
1868754,56 57 94
1479366,87 72 101
1021587,39 1 17
1241258,87 101 102
1494143,34 44 65
1944160,94 80 54
1050859,83 35 50
1353506,83 53 62
1177463,2 32 0
1424714,18 55 12
1838430,15 36 12
1901021,75 72 73
1875679,97 5 74
1849807,51 64 102
1736383,2 0 23
1121485,2 25 76
1049774,93 39 41
1653768,83 41 93
1252024,21 19 39
1831803,12 36 18
1701664,63 25 78
1704990,30 49 47
1876511,99 91 51
1924854,29 73 4
1449410,37 16 93
1724432,93 41 66
1222763,2 97 0
1805604,43 98 36
1846965,47 9 36
1418054,93 66 41
1298008,54 53 83
1150288,38 18 81
1439058,97 39 25
1810723,93 41 66
1605205,36 11 43
1149298,65 17 59
1277984,20 19 45
1677677,40 10 70
1675437,35 83 85
1540615,88 83 41
1309742,59 65 58
1996237,97 15 33
1958386,97 5 6
1512339,36 47 2
1646556,40 83 42
1921151,12 42 36
1642701,8 69 76
1960622,14 64 83
1409429,71 75 27
1253879,34 51 64
1641029,88 3 91
1070189,86 91 74
1954743,88 83 89
1903880,18 81 50
1810060,58 65 59
1535624,88 41 83
1637628,59 3 69
1326892,51 64 82
1337515,12 42 36
1693486,102 87 101
1819737,45 1 31
1888888,40 42 4
1714826,83 53 41
1737494,47 30 15
1529831,2 63 0
1420115,87 101 3
1655023,94 23 80
1703688,91 88 86
1834674,31 66 1
1978593,101 99 64
1537723,98 3 12
1665663,79 73 40
1155208,100 64 102
1193444,20 45 1
1319105,71 77 75
1200995,102 92 12
1642591,70 21 62
1629004,93 41 83
1692888,86 98 74
1943289,50 42 85
1119866,63 23 20
1865041,58 65 5
1404873,40 17 4
1926960,37 21 16
1975758,79 76 71
1428198,55 47 18
1810717,94 80 95
1823941,102 12 101
1327808,42 40 85
1947750,40 6 29
1166836,31 1 66
1567094,18 27 9
1345205,91 88 54
1172650,10 20 97
1163057,93 41 83
1054020,60 68 29
1988377,63 15 2
1199797,97 5 74
1236506,2 33 15
1741837,98 47 60
1166462,92 48 12
1803461,74 97 0
1037909,35 83 41
1786291,51 64 99
1593125,61 40 4
1890245,78 76 75
1801616,41 24 5
1194942,23 2 0
1176279,66 93 44
1881132,42 12 75
1242115,34 44 39
1421878,23 2 0
1344525,57 37 41
1098306,15 33 42
1186131,91 54 8
1238673,83 41 67
1597605,1 45 31
1344587,81 50 31
1583744,37 57 16
1321309,80 2 95
1394136,50 42 12
1032871,43 2 36
1377124,0 2 5
1365492,102 87 92
1134604,29 46 40
1568973,17 78 59
1113739,97 74 5
1670223,51 64 80
1062274,75 72 73
1229672,43 36 2
1878822,35 83 88
1395950,93 62 66
1758339,15 47 18
1284716,2 80 69
1505884,33 4 17
1700848,93 41 66
1405274,83 35 40
1720503,21 39 57
1979583,94 41 82
1635401,3 88 83
1665720,61 42 40
1821208,36 43 48
1361090,58 65 59
1485151,68 15 33
1218256,86 98 24
1067520,38 57 50
1327488,74 8 0
1531283,38 23 96
1441246,15 20 85
1134899,36 43 12
1298669,74 8 97
1394644,65 88 41
1165848,40 4 6
1557163,33 15 71
1369955,102 87 100
1155396,33 15 46
1845214,83 35 43
1407948,15 42 78
1532560,32 55 47
1806135,51 64 99
1969299,100 17 78
1764615,83 88 35
1189604,2 32 55
1713998,82 95 80
1753772,94 41 88
1461658,36 12 75
1493299,86 74 6
1997572,31 1 100
1535916,68 11 60
1868796,59 3 76
1663321,80 95 82
1392366,50 42 18
1901173,15 19 63
1386338,94 80 95
1153828,86 91 74
1095771,31 1 66
1374120,83 35 53
1080199,51 64 102
1939755,55 47 9
1867938,98 86 88
1247872,41 24 94
1321008,83 40 42
1604493,38 50 80
1687528,86 37 74
1289797,97 5 74
1100284,40 42 4
1057369,2 0 80
1185500,86 91 73
1338897,20 39 21
1242965,93 66 39
1321783,57 37 41
1714425,41 5 97
1126203,83 97 41
1862969,38 50 101
1007054,47 38 55
1483294,83 35 40
1884623,20 19 39
1010228,93 62 66
1544655,40 97 46
1776216,23 63 81
1796215,5 24 74
1538515,2 32 0
1059085,42 15 4
1865222,58 65 59
1181397,72 75 87
1095408,47 86 13
1376086,6 97 93
1390286,50 81 18
1502481,49 13 18
1041649,57 31 38
1713109,34 51 64
1804834,49 47 27
1501763,0 5 97
1195925,87 102 101
1614079,41 24 83
1993194,3 43 12
1569023,78 26 2
1925422,83 35 53
1160935,58 65 59
1262640,9 11 75
1876465,37 16 93
1696435,6 29 97
1453497,76 79 60
1175077,12 36 42
1501812,33 2 32
1965731,12 36 13
1493499,57 37 19
1005582,65 58 59
1564653,23 38 30
1680231,57 56 54
1467040,42 15 40
1547613,59 69 65
1808105,42 40 12
1561627,5 24 41
1092934,41 93 66
1803832,7 74 24
1979662,70 83 39
1866552,81 50 63
1817261,41 82 88
1337292,41 94 88
1258096,93 66 57
1626238,83 35 3
1203871,97 5 2
1319285,41 83 24
1032031,94 0 23
1190731,83 41 35
1906795,18 42 15
1399822,34 44 66
1731684,43 2 98
1167414,22 2 78
1994487,102 87 101
1391778,49 23 13
1901024,40 17 42
1903831,38 85 50
1380619,48 40 12
1840276,47 15 9
1389189,48 12 42
1189030,80 82 94
1688935,2 80 0
1866104,62 21 93
1929872,85 80 2
1592941,8 97 0
1805672,12 42 85
1451689,2 80 5
1188284,50 62 42
1077104,94 82 80
1453336,56 13 91
1065242,78 69 42
1412710,22 36 75
1988664,15 20 63
1405927,10 36 43
1703710,58 65 59
1148560,55 30 47
1067323,48 46 43
1629522,3 43 2
1269317,55 32 30
1412722,91 87 73
1737717,2 80 26
1604303,41 89 83
1280763,85 83 12
1121673,23 94 0
1496069,93 66 62
1852528,65 58 34
1022420,63 15 23
1089098,39 45 21
1300402,94 82 95
1544300,41 83 93
1007078,52 80 55
1015807,58 65 99
1308980,86 74 98
1809129,13 18 101
1232505,18 81 50
1037780,3 83 40
1527064,91 89 88
1888606,17 75 79
1343981,93 83 62
1375706,59 65 58
1611411,64 80 51
1923572,58 65 2
1914973,15 63 33
1750485,41 88 83
1555368,12 75 42
1587740,13 49 18
1546853,30 32 47
1058627,2 0 97
1057825,43 36 55
1700649,53 54 14
1609977,38 13 94
1921991,91 101 14
1533181,93 41 66
1811158,82 94 95
1579426,7 86 24
1637560,18 12 42
1507854,98 46 43
1317618,50 18 42
1682380,83 35 10
1296066,1 31 81
1732136,39 31 85
1741141,38 50 31
1227183,9 18 27
1093743,83 41 35
1279839,49 13 57
1019517,34 44 65
1676919,94 38 57
1005564,66 44 31
1806182,30 0 97
1002415,19 50 18
1770085,2 46 97
1753924,81 22 80
1719178,97 2 5
1407898,56 54 53
1980254,62 93 56
1558696,51 64 99
1440588,83 3 88
1701134,42 83 93
1210237,45 39 10
1959852,78 17 59
1218472,13 2 80
1429746,15 42 33
1599243,94 80 82
1422525,41 88 83
1094579,87 101 102
1403399,102 14 87
1880080,51 64 82
1346236,83 88 89
1757671,42 47 16
1808219,83 35 41
1620251,2 10 80
1717430,30 47 49
1698887,86 5 98
1562957,91 54 53
1361167,41 93 5
1181632,97 46 40
1560629,97 74 5
1521529,52 85 10
1992377,83 35 88
1195099,37 56 84
1841007,38 50 35
1221260,41 83 24
1368656,88 41 24
1119595,41 24 5
1490465,49 38 13
1420155,19 20 15
1500121,58 65 59
1051277,37 86 74
1611218,22 15 42
1402537,9 11 47
1699960,81 80 26
1213341,2 94 80
1297335,35 38 83
1909862,86 37 74
1412243,42 50 16
1878331,15 33 47
1389890,3 65 59
1219063,97 40 6
1958821,62 93 21
1035819,33 15 9
1420502,19 21 20
1744240,9 33 79
1878545,81 38 23
1799287,0 2 5
1955318,77 27 47
1589621,97 74 5
1957222,35 83 34
1448195,65 58 34
1520394,11 9 60
1822517,83 35 41
1264632,82 88 94
1012841,65 58 59
1352697,39 23 94
1687747,50 18 81
1302349,86 37 8
1793366,35 83 10
1759636,10 70 39
1877622,100 17 78
1687429,83 34 41
1309716,21 19 39
1022476,41 97 5
1976547,6 40 29
1175408,31 1 23
1211045,73 87 42
1411190,53 83 93
1395612,42 12 50
1493182,98 60 86
1391622,32 2 23
1148768,93 25 39
1487029,86 74 91
1088178,2 97 0
1314774,57 56 62
1361711,36 12 42
1549220,39 20 45
1936806,93 66 25
1350943,43 2 65
1519553,80 94 2
1617854,33 76 79
1013468,35 83 41
1488338,94 31 38
1961505,4 42 40
1155727,8 69 59
1685567,58 65 82
1227361,49 28 23
1782346,83 65 3
1829852,18 12 42
1448260,93 62 66
1626120,18 81 50
1506076,38 1 23
1904788,93 66 83
1119184,2 33 76
1355243,94 82 88
1698060,3 73 42
1164388,68 29 79
1988395,36 48 43
1800344,3 83 88
1535514,32 10 15
1502672,2 5 65
1428720,65 58 88
1459209,2 80 94
1277477,65 59 3
1301282,23 20 63
1204751,24 41 5
1010517,55 38 96
1228853,46 33 40
1699211,2 0 77
1480905,51 82 64
1165074,15 63 20
1353742,97 33 5
1369905,99 51 82
1142609,39 45 20
1364332,82 94 80
1949166,25 93 8
1168449,59 65 58
1532458,10 20 45
1660004,57 45 39
1964970,19 20 21
1460289,97 6 40
1559221,83 35 88
1131818,9 22 15
1906927,37 57 21
1061823,93 62 83
1142705,91 54 53
1985343,18 27 19
1252210,13 101 56
1515527,12 36 42
1856919,15 10 85
1666441,75 36 22
1753432,28 26 77
1830901,79 73 6
1439396,31 39 1
1168249,13 47 49
1717336,39 57 16
1331576,36 48 92
1430341,3 40 46
1993116,3 88 59
1644740,102 87 101
1261360,93 62 66
1796895,42 12 50
1649524,93 4 16
1441169,50 19 42
1474727,40 42 17
1718686,43 10 55
1625291,93 62 66
1812805,58 65 59
1870433,97 33 39
1017342,36 12 43
1460493,97 40 39
1805692,40 46 97
1692882,80 3 88
1017562,43 36 48
1482414,91 53 54
1089401,97 5 46
1311465,17 78 79
1050032,58 65 59
1108926,93 83 16
1961329,76 79 60
1778794,10 83 70
1183921,97 5 30
1240990,97 5 67
1682793,17 40 42
1965382,30 7 86
1015753,17 78 33
1001943,33 15 79
1556770,98 73 76
1318155,86 73 8
1807415,30 38 35
1090352,2 80 0
1635852,49 13 18
1149781,82 94 80
1852929,36 12 43
1200436,94 38 41
1561771,79 75 73
1150932,81 18 13
1146655,40 4 33
1114419,7 86 24
1907030,15 63 20
1978738,53 54 89
1996272,74 24 5
1107698,63 25 81
1373042,74 8 97
1476048,70 21 39
1882867,49 13 38
1454833,21 19 62
1085638,55 30 49
1134929,41 83 57
1387739,37 21 41
1732200,73 4 8
1001761,94 80 82
1908168,94 80 82
1904021,2 46 40
1677794,73 42 40
1712869,4 42 71
1110497,49 55 38
1110727,87 91 13
1048579,87 101 12
1295152,8 25 69
1059255,31 1 50
1308117,83 35 41
1847920,58 65 59
1830273,57 62 56
1468051,3 88 12
1537006,80 78 100
1446269,20 15 39
1896313,47 55 36
1474158,63 47 15
1443799,0 47 37
1674856,10 20 70
1330064,46 97 74
1017022,79 71 75
1387633,94 80 95
1150850,60 76 79
1879538,82 95 94
1705751,87 101 13
1817367,48 40 42
1450115,37 93 56
1423884,40 29 68
1981505,58 65 59
1589981,80 94 95
1007811,57 41 83
1044696,2 5 0
1500844,34 44 65
1760667,9 27 72
1320911,79 75 71
1516577,81 18 23
1439886,74 5 97
1492940,31 1 66
1866233,2 15 33
1928683,50 42 85
1810884,97 74 5
1766457,102 64 99
1918164,58 65 2
1478185,15 63 42
1333375,14 83 53
1510846,74 5 0
1338019,93 62 41
1926399,83 41 88
1371017,102 87 101
1695481,18 81 50
1065809,22 15 33
1290008,53 54 91
1406677,37 93 56
1567173,17 40 33
1654294,94 80 82
1193306,88 83 41
1573351,100 78 64
1770312,91 54 53
1505885,97 33 39
1868882,83 97 5
1467907,76 79 60
1829653,70 62 21
1732153,7 41 24
1667242,83 97 5
1680269,30 15 10
1951534,87 72 73
1626151,24 5 41
1587200,51 64 82
1270165,83 59 93
1776874,97 46 5
1336799,7 86 24
1141194,50 62 42
1567792,34 80 2
1833552,15 42 33
1556122,19 18 50
1918171,40 42 70
1099283,65 3 46
1476456,83 85 35
1645614,2 80 0
1364428,81 18 63
1176181,44 66 34
1693256,20 15 39
1620911,83 93 41
1303056,83 35 41
1544090,82 99 94
1967775,32 10 20
1158295,73 42 3
1930401,33 15 17
1464840,63 26 77
1429689,93 41 66
1876483,42 50 78
1653729,50 62 31
1971537,93 41 83
1157926,60 79 68
1887216,93 62 66
1352994,70 10 48
1681288,36 12 22
1207789,94 80 26
1622230,60 68 29
1645071,66 31 44
1674442,46 40 29
1863357,36 43 11
1041181,15 22 63
1411015,74 8 0
1773446,44 25 69
1017305,98 3 86
1331481,81 28 26
1027360,30 7 47
1386158,12 92 36
1843632,79 71 29
1229905,88 30 83
1462371,102 87 92
1245442,83 40 35
1319170,51 64 99
1895938,42 73 4
1705742,88 54 53
1860548,52 100 80
1345176,17 78 33
1178754,30 0 47
1803657,47 2 42
1230166,87 102 101
1426269,80 3 83
1342504,79 71 76
1835276,86 98 74
1970972,83 88 35
1479183,23 20 1
1466721,42 40 12
1215521,33 79 71
1933368,1 31 81
1183431,2 23 63
1756968,83 35 41
1824523,93 62 66
1300433,98 67 2
1964435,64 51 102
1196642,42 12 61
1113962,38 94 23
1804930,56 101 99
1968392,49 18 38
1428324,41 83 5
1261746,3 83 12
1544556,34 44 1
1513928,44 34 39
1359839,41 83 5
1930066,51 64 82
1546548,83 35 53
1246315,12 83 35
1332406,55 10 36
1809783,47 9 15
1790230,8 74 0
1678656,33 15 22
1776734,86 74 98
1507576,97 5 74
1782145,52 38 45
1927161,52 15 85
1360072,23 94 26
1079961,29 40 4
1815391,73 42 4
1067860,11 9 36
1543230,10 43 48
1788316,42 12 4
1728697,42 4 12
1973964,41 97 5
1290989,3 65 98
1580662,33 15 22
1435323,93 66 62
1782945,50 81 18
1166002,81 26 80
1432039,83 35 34
1676218,36 43 2
1591600,11 36 48
1148330,41 24 7
1802159,23 2 63
1609680,2 0 74
1913598,58 65 82
1047533,91 53 54
1882307,6 79 29
1675508,102 101 87
1655256,18 19 50
1415059,68 15 46
1012259,83 35 62
1476294,8 25 69
1855482,93 62 66
1816390,51 64 82
1486931,75 9 60
1988124,94 80 2
1616603,33 17 40
1887213,42 62 61
1182768,97 15 46
1672952,18 50 19
1418612,42 16 4
1194853,47 9 15
1180449,26 77 63
1660229,75 79 71
1919481,2 80 0
1175834,37 93 16
1406213,80 94 95
1810924,73 42 75
1406451,73 42 3
1569625,79 73 76
1761848,79 73 75
1290825,50 56 90
1740638,93 62 66
1338371,74 76 2
1445857,87 102 101
1687310,83 41 35
1737844,9 18 36
1874406,42 73 4
1056918,23 49 47
1555334,36 47 12
1864204,97 5 74
1622726,38 94 96
1872657,34 44 65
1681409,47 15 12
1331672,30 7 86
1781587,49 13 23
1680677,102 26 42
1261653,21 37 57
1083417,83 41 57
1452694,15 47 2
1439030,93 66 39
1735463,38 57 56
1763578,57 56 37
1667590,41 83 88
1951002,57 38 35
1214207,83 41 35
1582390,99 51 64
1641807,37 56 93
1508179,2 80 26
1853525,2 0 67
1777545,33 15 63
1163281,23 63 2
1143745,59 65 58
1956347,6 73 8
1343012,80 94 95
1939566,102 100 80
1588907,94 2 80
1251602,97 5 74
1487907,75 72 73
1488749,80 44 1
1096675,58 65 34
1081558,6 74 97
1526894,73 75 79
1221812,81 31 38
1713270,32 15 2
1478749,49 28 18
1707889,41 24 5
1086332,79 71 76
1713314,64 51 99
1829322,67 24 41
1840488,97 74 5
1829716,10 30 97
1730152,57 56 38
1050243,97 69 6
1144245,53 54 83
1338649,80 82 95
1344617,2 33 63
1182950,87 102 72
1391197,58 65 59
1445961,93 66 41
1493873,58 65 59
1959581,83 10 40
1807218,86 91 74
1890081,63 2 78
1859614,2 94 0
1942703,36 43 48
1282397,15 33 42
1226219,5 97 24
1955118,98 2 46
1581248,76 74 2
1215374,2 94 44
1155095,41 83 93
1410167,74 7 24
1525200,43 36 2
1196525,99 51 64
1235603,10 20 45
1284077,83 35 41
1265407,91 53 54
1032114,36 12 43
1561750,33 79 71
1597798,32 55 30
1878567,87 72 101
1327245,83 40 3
1217548,20 39 10
1782839,80 1 44
1424419,83 35 51
1692693,7 24 41
1048657,41 83 57
1333310,86 74 98
1310244,42 12 50
1694173,49 57 30
1794724,97 46 6
1225211,53 54 83
1153083,94 41 66
1236279,42 50 4
1459654,52 45 100
1024635,92 48 87
1365881,12 42 36
1214449,32 33 2
1878199,75 79 72
1207116,97 33 46
1449903,27 86 73
1925818,13 47 12
1989278,48 12 3
1399966,17 78 59
1229513,83 41 93
1875558,17 59 3
1542943,66 44 93
1483674,12 42 83
1134655,59 69 8
1975132,2 94 80
1078232,9 11 75
1473608,86 97 98
1543917,30 97 5
1984868,92 87 102
1172297,85 83 12
1342409,55 38 30
1510829,94 54 99
1614499,83 53 40
1389763,101 56 90
1555527,65 58 41
1361679,88 3 83
1403304,101 102 99
1704154,20 21 19
1825971,74 97 5
1294275,80 101 94
1017967,71 77 75
1660038,41 5 24
1519376,91 73 3
1121710,62 83 93
1514212,50 38 101
1696121,93 66 83
1982000,58 65 59
1034292,86 74 98
1803061,59 65 8
1949765,40 42 15
1025624,36 47 15
1930488,93 41 66
1695964,21 39 70
1181907,49 13 23
1208684,79 33 71
1203787,40 70 97
1006061,80 26 2
1931806,79 75 73
1322070,49 13 47
1799592,20 39 19
1621614,76 60 2
1466985,83 50 42
1646555,19 50 18
1330122,63 15 9
1981586,100 78 44
1867187,53 54 83
1082489,83 12 42
1240662,58 65 59
1633899,62 93 83
1954616,28 81 26
1698294,23 31 63
1423639,101 99 91
1044267,36 43 12
1050178,49 18 38
1769851,21 19 62
1114920,40 83 37
1231418,4 42 25
1272413,91 3 99
1018282,8 74 0
1389830,93 25 6
1674449,10 34 39
1889120,42 50 18
1659918,91 88 13
1933158,49 23 13
1712211,30 47 32
1109796,82 51 95
1980193,80 94 82
1679629,41 34 65
1134305,97 74 5
1143171,57 56 53
1936770,38 57 18
1839876,15 33 36
1964410,42 83 12
1196095,12 42 75
1772472,59 65 69
1991203,27 72 9
1788725,91 54 53
1891553,93 62 66
1104710,15 63 81
1068319,80 52 95
1552490,86 98 89
1261369,20 39 19
1196667,10 43 48
1415228,45 39 1
1345998,2 33 76
1627085,88 89 91
1761479,14 53 3
1837263,91 89 24
1187851,46 40 6
1105779,86 91 74
1720005,98 3 59
1836996,37 93 56
1520652,42 12 85
1421828,53 54 83
1612363,87 91 13
1842600,51 64 83
1387610,100 64 14
1243658,7 41 24
1108842,75 79 17
1981604,31 1 66
1251408,56 50 37
1166720,51 64 99
1511433,83 93 41
1891142,46 47 2
1703143,83 35 41
1337609,38 94 80
1799821,18 19 50
1119753,29 97 86
1130541,40 6 83
1002617,35 57 38
1462381,82 41 88
1266231,102 101 14
1533218,83 65 58
1579193,93 66 41
1749225,15 63 42
1332567,12 42 73
1807268,97 46 6
1759917,42 12 18
1253891,42 83 16
1792678,19 15 20
1768626,83 35 41
1827726,9 75 11
1857569,6 29 79
1080021,22 15 9
1805106,2 80 94
1239379,42 78 17
1191471,59 65 69
1231136,56 54 99
1089165,60 98 29
1184381,83 35 42
1258583,50 18 42
1164702,81 1 31
1077647,79 71 73
1017707,86 74 7
1066889,2 55 80
1378144,20 39 21
1573770,26 28 84
1759952,45 1 39
1657713,51 64 82
1157732,83 3 65
1290750,15 33 47
1413560,27 73 86
1355528,57 37 56
1869816,88 41 89
1533549,46 40 2
1582497,35 83 51
1962224,65 58 59
1885221,42 73 75
1978955,94 95 82
1042821,73 27 42
1533644,13 18 87
1556623,99 80 94
1646898,15 40 85
1912093,59 69 58
1926886,75 72 73
1954837,7 41 37
1916260,91 54 53
1685089,98 88 91
1772042,65 58 2
1744955,34 80 65
1807151,6 29 4
1210503,68 29 79
1965911,37 16 93
1536260,97 41 5
1809486,71 79 76
1582422,13 49 101
1614677,81 50 18
1698661,19 20 50
1661897,102 101 26
1068961,87 72 42
1828317,25 0 8
1875602,75 79 73
1433641,58 65 59
1841144,15 47 33
1883267,42 61 12
1613029,80 102 101
1068720,48 36 43
1717325,2 97 15
1466091,73 42 4
1347846,12 42 75
1170870,55 2 38
1246326,2 0 67
1671487,75 87 72
1348936,98 6 76
1071657,68 75 79
1902731,63 81 26
1179089,94 31 80
1584560,50 64 102
1596444,37 93 56
1914976,41 93 37
1946804,74 97 8
1070282,4 42 25
1378806,66 31 50
1540652,42 73 77
1457992,21 93 39
1057617,23 63 0
1151447,56 57 54
1376496,44 80 94
1857016,65 58 3
1023167,93 41 83
1265577,94 80 99
1301840,58 65 59
1835037,83 40 16
1244308,36 48 12
1889174,93 66 39
1511278,30 47 2
1887825,75 79 72
1798594,91 3 73
1271489,66 31 44
1528710,83 41 35
1982108,74 7 24
1775101,91 3 87
1647366,97 5 74
1023647,23 0 2
1503684,77 27 26
1946130,47 15 18
1323825,30 32 47
1569395,10 70 39
1957378,94 66 41
1344754,65 58 67
1061398,39 10 97
1006670,102 80 78
1591355,37 53 93
1161333,13 87 101
1035463,24 41 5
1498847,94 80 26
1185127,63 15 81
1860353,83 62 35
1436455,18 42 19
1401348,49 13 18
1542758,91 53 54
1205620,65 58 82
1652874,40 48 42
1980829,64 51 82
1763276,75 71 79
1838118,49 18 13
1520658,62 57 39
1913084,58 65 59
1446725,2 78 80
1709985,79 33 71
1563337,31 1 66
1739246,34 80 44
1328430,34 80 65
1572427,10 45 39
1845555,102 101 87
1235766,58 65 2
1331919,94 0 82
1669383,17 42 40
1671232,25 8 69
1598588,88 41 83
1666891,15 97 20
1313239,51 64 99
1103947,50 81 18
1264533,47 68 86
1403994,86 37 74
1569662,98 86 46
1295137,101 13 87
1472150,86 74 0
1065622,97 83 5
1108222,97 5 74
1802263,102 101 99
1574704,9 15 22
1866185,33 46 76
1276161,49 28 18
1019370,55 49 18
1665228,18 27 50
1363193,80 2 52
1118077,39 45 21
1793667,73 79 42
1478119,13 38 101
1475120,50 42 26
1420099,10 32 55
1126196,91 54 88
1514805,81 50 1
1501766,94 38 80
1651543,83 35 41
1031880,48 75 36
1520562,83 64 3
1687223,53 14 54
1566905,86 91 74
1818889,97 5 46
1083339,76 79 46
1237211,55 30 47
1857588,83 41 93
1912984,56 94 54
1969997,35 83 41
1526974,93 41 66
1454984,3 88 83
1204557,5 97 2
1450872,37 97 21
1230383,24 41 88
1264921,56 57 53
1132406,97 46 40
1174194,74 97 5
1254468,36 12 15
1856346,42 12 73
1470088,83 51 35
1620573,13 101 87
1400335,17 40 42
1713649,23 2 63
1800248,66 44 31
1289690,49 13 38
1240765,68 60 29
1208529,38 57 18
1952826,49 13 18
1314966,15 33 40
1191386,56 57 53
1488668,83 53 14
1124723,12 87 102
1188229,50 38 57
1901960,83 41 35
1796793,97 7 5
1405138,51 64 82
1226339,88 82 35
1067102,2 1 23
1843137,58 65 59
1780635,50 81 31
1733855,1 39 31
1740453,63 81 77
1789283,81 63 23
1136582,7 97 41
1146507,3 40 76
1844684,20 19 15
1542682,65 88 83
1871031,62 93 83
1912672,52 55 2
1018759,78 25 17
1949216,10 43 2
1492144,65 58 5
1690719,57 35 38
1534892,88 98 65
1897122,2 30 43
1873921,37 56 93
1307718,51 64 82
1325130,2 80 3
1588650,55 30 47
1602486,91 88 41
1869557,29 6 73
1148266,30 15 47
1773907,91 98 88
1601936,91 88 54
1165925,41 24 5
1109448,87 72 102
1116314,76 59 79
1011877,12 42 87
1170303,23 63 2
1958545,60 76 98
1335167,31 1 66
1319118,92 87 102
1498395,36 15 55
1755179,44 34 66
1546124,11 9 36
1537985,15 20 10
1782794,58 65 59
1959594,2 0 23
1836554,41 83 37
1364649,15 63 19
1899673,40 97 46
1346414,24 41 5
1234417,1 45 31
1118747,49 13 18
1152991,41 24 93
1050502,30 32 47
1226478,93 66 62
1852266,38 23 94
1499768,42 73 12
1605635,39 20 10
1987443,72 75 71
1774887,33 22 2
1626550,71 75 77
1783690,87 101 102
1280253,4 71 25
1456346,18 42 12
1959902,86 91 74
1773857,93 62 66
1209783,87 101 13
1149478,12 85 42
1319638,88 89 41
1521069,100 78 17
1054898,12 36 42
1919096,41 83 88
1736574,58 65 59
1041882,71 77 9
1685987,91 88 89
1348730,2 0 80
1694480,5 65 24
1681079,13 0 88
1741861,38 23 2
1163308,36 18 12
1855899,62 93 83
1146188,94 82 95
1689058,94 82 0
1381297,93 41 83
1726329,93 41 66
1834213,85 50 42
1832859,8 67 69
1310502,57 38 56
1145015,102 87 101
1509282,59 3 6
1199413,2 0 26
1454467,65 3 58
1632565,33 79 71
1629382,81 23 38
1851900,55 18 47
1982450,78 75 3
1148481,94 82 95
1535403,41 93 83
1921943,38 85 35
1051050,83 88 41
1167796,35 83 38
1575485,100 80 78
1162294,41 93 83
1845888,68 75 79
1536665,99 82 94
1990095,13 101 49
1971455,55 36 12
1427367,83 44 3
1162659,86 91 74
1929461,100 50 102
1985537,94 38 23
1075326,42 4 25
1922548,65 59 58
1781820,18 81 22
1515473,17 40 42
1253058,12 92 102
1124240,38 23 94
1712447,29 6 73
1444553,15 10 43
1092259,58 65 59
1615028,78 2 25
1747839,87 101 102
1492352,86 24 89
1443479,43 30 46
1098920,28 18 27
1458898,80 94 2
1295031,27 13 87
1881160,59 3 69
1032534,86 74 98
1960521,68 29 79
1967766,58 65 59
1010756,11 9 36
1345438,5 74 97
1169946,32 11 15
1039926,80 94 1
1826843,3 59 73
1869085,101 13 87
1210339,4 40 6
1266679,94 80 2
1403793,0 2 67
1755094,41 24 88
1601946,14 99 102
1852816,41 83 93
1134981,10 15 33
1438475,10 70 97
1335103,40 42 4
1212165,43 10 36
1513922,42 12 85
1011635,86 91 37
1965127,57 41 93
1611866,63 25 77
1422804,86 74 98
1703531,94 82 80
1171947,12 42 22
1582358,18 47 85
1884472,102 101 87
1532637,51 64 82
1332146,3 42 12
1029601,2 5 97
1186472,10 70 40
1444749,65 58 3
1375807,18 19 49
1810357,49 13 18
1736900,42 12 61
1931224,10 70 45
1813992,93 66 62
1136236,2 78 3
1914517,40 17 6
1432314,41 54 93
1964641,2 33 32
1389379,6 59 8
1875590,93 41 39
1372781,86 41 37
1577598,36 15 11
1180466,97 46 5
1543300,51 64 99
1337722,13 87 12
1187466,78 42 15
1075574,42 12 83
1057065,94 23 0
1077398,88 0 67
